Code barre,name,categorie,Qte Stock,Coût,Prix de vente,prix ht,Categorie 2,Fournisseur,Marques,type,Taxes à la vente,Categorie d’article,Disponible dans le PdV,,cat
5411290129558,3 SOURIS JONC DE MER NATUREL,ACCESSOIRES,0,2.25,4.85,4.01,JOUETS,FLAMINGO,,product,21%,All / Saleable / PoS,1,,Chien
5420065830261,51 HERRINGBONE CAT HOUSE BROWN BLACK,TEXTILES,1,24.97,49.95,41.28,PANIERS,51 DEGREES NORTH,48 Degrees North,product,21%,All / Saleable / PoS,1,,Chien
5420065832739,51DN  BEACH BOXPILLOW PALMTREES 100X70,TEXTILES,1,,69.95,57.81,PANIERS,51 DEGREES NORTH,50 Degrees North,product,21%,All / Saleable / PoS,1,,Chien
5420065831992,51DN - SWEATER - BOXPILLOW - LIVE LOVE BARK -,TEXTILES,-1,,44.95,37.15,PANIERS,51 DEGREES NORTH,51 Degrees North,product,21%,All / Saleable / PoS,1,,Chien
5420065832005,51DN - SWEATER - BOXPILLOW - TO DO LIST - 115,TEXTILES,1,,69.95,57.81,PANIERS,51 DEGREES NORTH,51 Degrees North,product,21%,All / Saleable / PoS,1,,Chien
5420065832074,51DN - SWEATER - CATHOUSE- NAP QUEEN - 40X40X,TEXTILES,0,,34.95,28.88,PANIERS,51 DEGREES NORTH,51 Degrees North,product,21%,All / Saleable / PoS,1,,Chien
5420065832043,51DN - SWEATER - SOFTBED - LIVE LOVE BARK - L,TEXTILES,1,,79.95,66.07,PANIERS,51 DEGREES NORTH,51 Degrees North,product,21%,All / Saleable / PoS,1,,Chien
5420065832036,51DN - SWEATER - SOFTBED - LIVE LOVE BARK - M,TEXTILES,-2,,59.95,49.55,PANIERS,51 DEGREES NORTH,51 Degrees North,product,21%,All / Saleable / PoS,1,,Chien
5420065809793,51DN CABLE SWEATER CLASSIC BLACK T16,TEXTILES,1,6.47,17.95,14.83,MANTEAUX,51 DEGREES NORTH,52 Degrees North,product,21%,All / Saleable / PoS,1,,Chien
5420065809809,51DN CABLE SWEATER CLASSIC BLACK T20,TEXTILES,1,6.97,18.95,15.66,MANTEAUX,51 DEGREES NORTH,53 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
5420065809816,51DN CABLE SWEATER CLASSIC BLACK T24,TEXTILES,1,7.47,19.95,16.49,MANTEAUX,51 DEGREES NORTH,54 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
5420065809830,51DN CABLE SWEATER CLASSIC BLACK T32,TEXTILES,0,8.47,21.95,18.14,MANTEAUX,51 DEGREES NORTH,56 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
5420065809847,51DN CABLE SWEATER CLASSIC BLACK T36,TEXTILES,0,8.97,22.95,18.97,MANTEAUX,51 DEGREES NORTH,57 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
5420065809854,51DN CABLE SWEATER CLASSIC BLACK T38,TEXTILES,0,9.47,23.95,19.79,MANTEAUX,51 DEGREES NORTH,58 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
5420065809861,51DN CABLE SWEATER CLASSIC BLACK T40,TEXTILES,1,10.47,25.95,21.45,MANTEAUX,51 DEGREES NORTH,59 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
5420065809908,51DN CABLE SWEATER CLASSIC T24,TEXTILES,0,7.47,14.95,12.36,MANTEAUX,51 DEGREES NORTH,60 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
5420065834917,51DN CATTIPI VELVET ROSA,TEXTILES,-1,,49.95,41.28,PANIERS,51 DEGREES NORTH,61 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
5420065834924,51DN CATTIPI VELVET SHADOW BLUE,TEXTILES,0,,49.95,41.28,PANIERS,51 DEGREES NORTH,62 Degrees North,product,21%,All / Saleable / PoS,1,,Chat
